x,y
2015-07-02T21:16:24Z,0.74
2015-07-02T21:16:25Z,0.738
2015-07-02T21:16:26Z,0.735
2015-07-02T21:16:27Z,0.735
2015-07-02T21:16:28Z,0.738
2015-07-02T21:16:29Z,0.737
2015-07-02T21:16:30Z,0.735
2015-07-02T21:16:31Z,0.736
2015-07-02T21:16:32Z,0.733
2015-07-02T21:16:33Z,0.735
2015-07-02T21:16:34Z,0.734
2015-07-02T21:16:35Z,0.737
2015-07-02T21:16:36Z,0.734
2015-07-02T21:16:37Z,0.733
2015-07-02T21:16:38Z,0.732
2015-07-02T21:16:39Z,0.733
2015-07-02T21:16:40Z,0.733
2015-07-02T21:16:41Z,0.732
2015-07-02T21:16:42Z,0.73
2015-07-02T21:16:43Z,0.727
2015-07-02T21:16:44Z,0.728
2015-07-02T21:16:45Z,0.726
2015-07-02T21:16:46Z,0.728
2015-07-02T21:16:47Z,0.725
2015-07-02T21:16:48Z,0.725
2015-07-02T21:16:49Z,0.724
2015-07-02T21:16:50Z,0.721
2015-07-02T21:16:51Z,0.723
2015-07-02T21:16:52Z,0.722
2015-07-02T21:16:53Z,0.721
2015-07-02T21:16:54Z,0.72
2015-07-02T21:16:55Z,0.722
2015-07-02T21:16:56Z,0.721
2015-07-02T21:16:57Z,0.722
2015-07-02T21:16:58Z,0.722
2015-07-02T21:16:59Z,0.718
2015-07-02T21:17:00Z,0.717
2015-07-02T21:17:01Z,0.719
2015-07-02T21:17:02Z,0.718
2015-07-02T21:17:03Z,0.717
2015-07-02T21:17:04Z,0.717
2015-07-02T21:17:05Z,0.717
2015-07-02T21:17:06Z,0.716
2015-07-02T21:17:07Z,0.715
2015-07-02T21:17:08Z,0.714
2015-07-02T21:17:09Z,0.713
2015-07-02T21:17:10Z,0.716
2015-07-02T21:17:11Z,0.715
2015-07-02T21:17:12Z,0.711
2015-07-02T21:17:13Z,0.714
2015-07-02T21:17:14Z,0.71
2015-07-02T21:17:15Z,0.709
2015-07-02T21:17:16Z,0.709
2015-07-02T21:17:17Z,0.707
2015-07-02T21:17:18Z,0.707
2015-07-02T21:17:19Z,0.709
2015-07-02T21:17:20Z,0.71
2015-07-02T21:17:21Z,0.707
2015-07-02T21:17:22Z,0.707
2015-07-02T21:17:23Z,0.706
2015-07-02T21:17:24Z,0.707
2015-07-02T21:17:25Z,0.707
2015-07-02T21:17:26Z,0.706
2015-07-02T21:17:27Z,0.705
2015-07-02T21:17:28Z,0.703
2015-07-02T21:17:29Z,0.703
2015-07-02T21:17:30Z,0.702
2015-07-02T21:17:31Z,0.702
2015-07-02T21:17:32Z,0.703
2015-07-02T21:17:33Z,0.704
2015-07-02T21:17:34Z,0.702
2015-07-02T21:17:35Z,0.702
2015-07-02T21:17:36Z,0.698
2015-07-02T21:17:37Z,0.699
2015-07-02T21:17:38Z,0.698
2015-07-02T21:17:39Z,0.696
2015-07-02T21:17:40Z,0.698
2015-07-02T21:17:41Z,0.694
2015-07-02T21:17:42Z,0.696
2015-07-02T21:17:43Z,0.698
2015-07-02T21:17:44Z,0.696
2015-07-02T21:17:45Z,0.694
2015-07-02T21:17:46Z,0.693
2015-07-02T21:17:47Z,0.693
2015-07-02T21:17:48Z,0.693
2015-07-02T21:17:49Z,0.692
2015-07-02T21:17:50Z,0.692
2015-07-02T21:17:51Z,0.69
2015-07-02T21:17:52Z,0.691
2015-07-02T21:17:53Z,0.688
2015-07-02T21:17:54Z,0.692
2015-07-02T21:17:55Z,0.688
2015-07-02T21:17:56Z,0.688
2015-07-02T21:17:57Z,0.688
2015-07-02T21:17:58Z,0.689
2015-07-02T21:17:59Z,0.686
2015-07-02T21:18:00Z,0.685
2015-07-02T21:18:01Z,0.685
2015-07-02T21:18:02Z,0.684
2015-07-02T21:18:03Z,0.684
2015-07-02T21:18:04Z,0.683
2015-07-02T21:18:05Z,0.683
2015-07-02T21:18:06Z,0.683
2015-07-02T21:18:07Z,0.684
2015-07-02T21:18:08Z,0.684
2015-07-02T21:18:09Z,0.679
2015-07-02T21:18:10Z,0.679
2015-07-02T21:18:11Z,0.679
2015-07-02T21:18:12Z,0.677
2015-07-02T21:18:13Z,0.677
2015-07-02T21:18:14Z,0.678
2015-07-02T21:18:15Z,0.678
2015-07-02T21:18:16Z,0.679
2015-07-02T21:18:17Z,0.677
2015-07-02T21:18:18Z,0.676
2015-07-02T21:18:19Z,0.676
2015-07-02T21:18:20Z,0.677
2015-07-02T21:18:21Z,0.676
2015-07-02T21:18:22Z,0.673
2015-07-02T21:18:23Z,0.672
2015-07-02T21:18:24Z,0.673
2015-07-02T21:18:25Z,0.67
2015-07-02T21:18:26Z,0.673
2015-07-02T21:18:27Z,0.671
2015-07-02T21:18:28Z,0.672
2015-07-02T21:18:29Z,0.671
2015-07-02T21:18:30Z,0.671
2015-07-02T21:18:31Z,0.669
2015-07-02T21:18:32Z,0.67
2015-07-02T21:18:33Z,0.669
2015-07-02T21:18:34Z,0.666
2015-07-02T21:18:35Z,0.665
2015-07-02T21:18:36Z,0.666
2015-07-02T21:18:37Z,0.665
2015-07-02T21:18:38Z,0.665
2015-07-02T21:18:39Z,0.665
2015-07-02T21:18:40Z,0.665
2015-07-02T21:18:41Z,0.664
2015-07-02T21:18:42Z,0.663
2015-07-02T21:18:43Z,0.659
2015-07-02T21:18:44Z,0.66
2015-07-02T21:18:45Z,0.66
2015-07-02T21:18:46Z,0.662
2015-07-02T21:18:47Z,0.661
2015-07-02T21:18:48Z,0.66
2015-07-02T21:18:49Z,0.662
2015-07-02T21:18:50Z,0.657
2015-07-02T21:18:51Z,0.657
2015-07-02T21:18:52Z,0.659
2015-07-02T21:18:53Z,0.655
2015-07-02T21:18:54Z,0.655
2015-07-02T21:18:55Z,0.656
2015-07-02T21:18:56Z,0.653
2015-07-02T21:18:57Z,0.654
2015-07-02T21:18:58Z,0.652
2015-07-02T21:18:59Z,0.652
2015-07-02T21:19:00Z,0.653
2015-07-02T21:19:01Z,0.65
2015-07-02T21:19:02Z,0.651
2015-07-02T21:19:03Z,0.651
2015-07-02T21:19:04Z,0.651
2015-07-02T21:19:05Z,0.65
2015-07-02T21:19:06Z,0.65
2015-07-02T21:19:07Z,0.649
2015-07-02T21:19:08Z,0.647
2015-07-02T21:19:09Z,0.648
2015-07-02T21:19:10Z,0.648
2015-07-02T21:19:11Z,0.648
2015-07-02T21:19:12Z,0.648
2015-07-02T21:19:13Z,0.647
2015-07-02T21:19:14Z,0.646
2015-07-02T21:19:15Z,0.645
2015-07-02T21:19:16Z,0.645
2015-07-02T21:19:17Z,0.645
2015-07-02T21:19:18Z,0.644
2015-07-02T21:19:19Z,0.645
2015-07-02T21:19:20Z,0.643
2015-07-02T21:19:21Z,0.646
2015-07-02T21:19:22Z,0.644
2015-07-02T21:19:23Z,0.642
2015-07-02T21:19:24Z,0.643
2015-07-02T21:19:25Z,0.643
2015-07-02T21:19:26Z,0.64
2015-07-02T21:19:27Z,0.64
2015-07-02T21:19:28Z,0.64
2015-07-02T21:19:29Z,0.641
2015-07-02T21:19:30Z,0.638
2015-07-02T21:19:31Z,0.638
2015-07-02T21:19:32Z,0.638
2015-07-02T21:19:33Z,0.642
2015-07-02T21:19:34Z,0.641
2015-07-02T21:19:35Z,0.64
2015-07-02T21:19:36Z,0.639
2015-07-02T21:19:37Z,0.64
2015-07-02T21:19:38Z,0.639
2015-07-02T21:19:39Z,0.64
2015-07-02T21:19:40Z,0.639
2015-07-02T21:19:41Z,0.637
2015-07-02T21:19:42Z,0.638
2015-07-02T21:19:43Z,0.639
2015-07-02T21:19:44Z,0.639
2015-07-02T21:19:45Z,0.636
2015-07-02T21:19:46Z,0.633
2015-07-02T21:19:47Z,0.634
2015-07-02T21:19:48Z,0.63
2015-07-02T21:19:49Z,0.628
2015-07-02T21:19:50Z,0.628
2015-07-02T21:19:51Z,0.629
2015-07-02T21:19:52Z,0.626
2015-07-02T21:19:53Z,0.628
2015-07-02T21:19:54Z,0.624
2015-07-02T21:19:55Z,0.626
2015-07-02T21:19:56Z,0.625
2015-07-02T21:19:57Z,0.623
2015-07-02T21:19:58Z,0.624
2015-07-02T21:19:59Z,0.623
2015-07-02T21:20:00Z,0.623
2015-07-02T21:20:01Z,0.625
2015-07-02T21:20:02Z,0.62
2015-07-02T21:20:03Z,0.624
2015-07-02T21:20:04Z,0.621
2015-07-02T21:20:05Z,0.623
2015-07-02T21:20:06Z,0.618
2015-07-02T21:20:07Z,0.619
2015-07-02T21:20:08Z,0.622
2015-07-02T21:20:09Z,0.619
2015-07-02T21:20:10Z,0.617
2015-07-02T21:20:11Z,0.619
2015-07-02T21:20:12Z,0.619
2015-07-02T21:20:13Z,0.617
2015-07-02T21:20:14Z,0.615
2015-07-02T21:20:15Z,0.616
2015-07-02T21:20:16Z,0.617
2015-07-02T21:20:17Z,0.613
2015-07-02T21:20:18Z,0.613
2015-07-02T21:20:19Z,0.611
2015-07-02T21:20:20Z,0.614
2015-07-02T21:20:21Z,0.613
2015-07-02T21:20:22Z,0.61
2015-07-02T21:20:23Z,0.611
2015-07-02T21:20:24Z,0.611
2015-07-02T21:20:25Z,0.61
2015-07-02T21:20:26Z,0.612
2015-07-02T21:20:27Z,0.609
2015-07-02T21:20:28Z,0.608
2015-07-02T21:20:29Z,0.61
2015-07-02T21:20:30Z,0.606
2015-07-02T21:20:31Z,0.606
2015-07-02T21:20:32Z,0.608
2015-07-02T21:20:33Z,0.608
2015-07-02T21:20:34Z,0.606
2015-07-02T21:20:35Z,0.606
2015-07-02T21:20:36Z,0.605
2015-07-02T21:20:37Z,0.607
2015-07-02T21:20:38Z,0.604
2015-07-02T21:20:39Z,0.602
2015-07-02T21:20:40Z,0.602
2015-07-02T21:20:41Z,0.602
2015-07-02T21:20:42Z,0.605
2015-07-02T21:20:43Z,0.601
2015-07-02T21:20:44Z,0.602
2015-07-02T21:20:46Z,0.601
2015-07-02T21:20:47Z,0.604
2015-07-02T21:20:48Z,0.602
2015-07-02T21:20:49Z,0.602
2015-07-02T21:20:50Z,0.599
2015-07-02T21:20:51Z,0.599
2015-07-02T21:20:52Z,0.598
2015-07-02T21:20:53Z,0.596
2015-07-02T21:20:54Z,0.598
2015-07-02T21:20:55Z,0.599
2015-07-02T21:20:56Z,0.595
2015-07-02T21:20:57Z,0.593
2015-07-02T21:20:58Z,0.596
2015-07-02T21:20:59Z,0.593
2015-07-02T21:21:00Z,0.592
2015-07-02T21:21:01Z,0.594
2015-07-02T21:21:02Z,0.59
2015-07-02T21:21:03Z,0.595
2015-07-02T21:21:04Z,0.592
2015-07-02T21:21:05Z,0.594
2015-07-02T21:21:06Z,0.591
2015-07-02T21:21:07Z,0.591
2015-07-02T21:21:08Z,0.59
2015-07-02T21:21:09Z,0.59
2015-07-02T21:21:10Z,0.591
2015-07-02T21:21:11Z,0.588
2015-07-02T21:21:12Z,0.588
2015-07-02T21:21:13Z,0.587
2015-07-02T21:21:14Z,0.585
2015-07-02T21:21:15Z,0.584
2015-07-02T21:21:16Z,0.585
2015-07-02T21:21:17Z,0.584
2015-07-02T21:21:18Z,0.583
2015-07-02T21:21:19Z,0.583
2015-07-02T21:21:20Z,0.581
2015-07-02T21:21:21Z,0.58
2015-07-02T21:21:22Z,0.581
2015-07-02T21:21:23Z,0.582
2015-07-02T21:21:24Z,0.583
2015-07-02T21:21:25Z,0.582
2015-07-02T21:21:26Z,0.581
2015-07-02T21:21:27Z,0.581
2015-07-02T21:21:28Z,0.581
2015-07-02T21:21:29Z,0.581
2015-07-02T21:21:30Z,0.58
2015-07-02T21:21:31Z,0.579
2015-07-02T21:21:32Z,0.578
2015-07-02T21:21:33Z,0.577
2015-07-02T21:21:34Z,0.577
2015-07-02T21:21:35Z,0.577
2015-07-02T21:21:36Z,0.578
2015-07-02T21:21:37Z,0.575
2015-07-02T21:21:38Z,0.575
2015-07-02T21:21:39Z,0.575
2015-07-02T21:21:40Z,0.573
2015-07-02T21:21:41Z,0.57
2015-07-02T21:21:42Z,0.572
2015-07-02T21:21:43Z,0.571
2015-07-02T21:21:44Z,0.57
2015-07-02T21:21:45Z,0.571
2015-07-02T21:21:46Z,0.571
2015-07-02T21:21:47Z,0.573
2015-07-02T21:21:48Z,0.571
2015-07-02T21:21:49Z,0.571
2015-07-02T21:21:50Z,0.57
2015-07-02T21:21:51Z,0.566
2015-07-02T21:21:52Z,0.569
2015-07-02T21:21:53Z,0.568
2015-07-02T21:21:54Z,0.568
2015-07-02T21:21:55Z,0.569
2015-07-02T21:21:56Z,0.566
2015-07-02T21:21:57Z,0.569
2015-07-02T21:21:58Z,0.566
2015-07-02T21:21:59Z,0.569
2015-07-02T21:22:00Z,0.565
2015-07-02T21:22:01Z,0.568
2015-07-02T21:22:02Z,0.566
2015-07-02T21:22:03Z,0.565
2015-07-02T21:22:04Z,0.565
2015-07-02T21:22:05Z,0.565
2015-07-02T21:22:06Z,0.565
2015-07-02T21:22:07Z,0.565
2015-07-02T21:22:08Z,0.567
2015-07-02T21:22:09Z,0.566
2015-07-02T21:22:11Z,0.566
2015-07-02T21:22:12Z,0.567
2015-07-02T21:22:13Z,0.568
2015-07-02T21:22:14Z,0.567
2015-07-02T21:22:15Z,0.567
2015-07-02T21:22:16Z,0.567
2015-07-02T21:22:17Z,0.564
2015-07-02T21:22:18Z,0.563
2015-07-02T21:22:19Z,0.564
2015-07-02T21:22:20Z,0.565
2015-07-02T21:22:21Z,0.563
2015-07-02T21:22:22Z,0.564
2015-07-02T21:22:23Z,0.561
2015-07-02T21:22:24Z,0.561
2015-07-02T21:22:25Z,0.559
2015-07-02T21:22:26Z,0.559
2015-07-02T21:22:27Z,0.56
2015-07-02T21:22:28Z,0.56
2015-07-02T21:22:29Z,0.561
2015-07-02T21:22:30Z,0.56
2015-07-02T21:22:31Z,0.557
2015-07-02T21:22:32Z,0.557
2015-07-02T21:22:33Z,0.556
2015-07-02T21:22:34Z,0.557
2015-07-02T21:22:35Z,0.556
2015-07-02T21:22:36Z,0.556
2015-07-02T21:22:37Z,0.553
2015-07-02T21:22:38Z,0.556
2015-07-02T21:22:39Z,0.551
2015-07-02T21:22:40Z,0.553
2015-07-02T21:22:41Z,0.553
2015-07-02T21:22:42Z,0.553
2015-07-02T21:22:43Z,0.552
2015-07-02T21:22:44Z,0.55
2015-07-02T21:22:45Z,0.55
2015-07-02T21:22:46Z,0.551
2015-07-02T21:22:47Z,0.55
2015-07-02T21:22:48Z,0.551
2015-07-02T21:22:49Z,0.552
2015-07-02T21:22:50Z,0.552
2015-07-02T21:22:51Z,0.551
2015-07-02T21:22:52Z,0.547
2015-07-02T21:22:53Z,0.546
2015-07-02T21:22:54Z,0.547
2015-07-02T21:22:55Z,0.545
2015-07-02T21:22:56Z,0.545
2015-07-02T21:22:57Z,0.547
2015-07-02T21:22:58Z,0.545
2015-07-02T21:22:59Z,0.544
2015-07-02T21:23:00Z,0.543
2015-07-02T21:23:01Z,0.544
2015-07-02T21:23:02Z,0.546
2015-07-02T21:23:03Z,0.545
2015-07-02T21:23:04Z,0.545
2015-07-02T21:23:05Z,0.545
2015-07-02T21:23:06Z,0.544
2015-07-02T21:23:07Z,0.543
2015-07-02T21:23:08Z,0.54
2015-07-02T21:23:09Z,0.54
2015-07-02T21:23:10Z,0.541
2015-07-02T21:23:11Z,0.542
2015-07-02T21:23:12Z,0.541
2015-07-02T21:23:13Z,0.538
2015-07-02T21:23:14Z,0.539
2015-07-02T21:23:15Z,0.539
2015-07-02T21:23:16Z,0.54
2015-07-02T21:23:17Z,0.537
2015-07-02T21:23:18Z,0.537
2015-07-02T21:23:19Z,0.537
2015-07-02T21:23:20Z,0.537
2015-07-02T21:23:21Z,0.537
2015-07-02T21:23:22Z,0.538
2015-07-02T21:23:23Z,0.534
2015-07-02T21:23:24Z,0.536
2015-07-02T21:23:25Z,0.537
2015-07-02T21:23:26Z,0.535
2015-07-02T21:23:27Z,0.532
2015-07-02T21:23:28Z,0.536
2015-07-02T21:23:29Z,0.533
2015-07-02T21:23:30Z,0.53
2015-07-02T21:23:31Z,0.531
2015-07-02T21:23:32Z,0.532
2015-07-02T21:23:33Z,0.533
2015-07-02T21:23:34Z,0.532
2015-07-02T21:23:35Z,0.533
2015-07-02T21:23:36Z,0.532
2015-07-02T21:23:37Z,0.532
2015-07-02T21:23:38Z,0.529
2015-07-02T21:23:39Z,0.53
2015-07-02T21:23:40Z,0.526
2015-07-02T21:23:41Z,0.525
2015-07-02T21:23:42Z,0.525
2015-07-02T21:23:43Z,0.527
2015-07-02T21:23:44Z,0.527
2015-07-02T21:23:45Z,0.526
2015-07-02T21:23:46Z,0.528
2015-07-02T21:23:47Z,0.527
2015-07-02T21:23:48Z,0.524
2015-07-02T21:23:50Z,0.527
2015-07-02T21:23:51Z,0.524
2015-07-02T21:23:52Z,0.527
2015-07-02T21:23:53Z,0.523
2015-07-02T21:23:54Z,0.522
2015-07-02T21:23:55Z,0.524
2015-07-02T21:23:56Z,0.525
2015-07-02T21:23:57Z,0.524
2015-07-02T21:23:58Z,0.522
2015-07-02T21:23:59Z,0.523
2015-07-02T21:24:00Z,0.522
2015-07-02T21:24:01Z,0.518
2015-07-02T21:24:02Z,0.521
2015-07-02T21:24:03Z,0.52
2015-07-02T21:24:04Z,0.519
2015-07-02T21:24:05Z,0.518
2015-07-02T21:24:06Z,0.52
2015-07-02T21:24:07Z,0.52
2015-07-02T21:24:08Z,0.518
2015-07-02T21:24:09Z,0.519
2015-07-02T21:24:10Z,0.519
2015-07-02T21:24:11Z,0.518
2015-07-02T21:24:12Z,0.519
2015-07-02T21:24:13Z,0.515
2015-07-02T21:24:14Z,0.516
2015-07-02T21:24:15Z,0.515
2015-07-02T21:24:16Z,0.517
2015-07-02T21:24:17Z,0.518
2015-07-02T21:24:18Z,0.517
2015-07-02T21:24:19Z,0.517
2015-07-02T21:24:20Z,0.516
2015-07-02T21:24:21Z,0.515
2015-07-02T21:24:22Z,0.514
2015-07-02T21:24:23Z,0.514
2015-07-02T21:24:24Z,0.513
2015-07-02T21:24:25Z,0.513
2015-07-02T21:24:26Z,0.513
2015-07-02T21:24:27Z,0.512
2015-07-02T21:24:28Z,0.512
2015-07-02T21:24:29Z,0.512
2015-07-02T21:24:30Z,0.51
2015-07-02T21:24:31Z,0.509
2015-07-02T21:24:32Z,0.508
2015-07-02T21:24:33Z,0.507
2015-07-02T21:24:34Z,0.507
2015-07-02T21:24:35Z,0.507
2015-07-02T21:24:36Z,0.508
2015-07-02T21:24:37Z,0.51
2015-07-02T21:24:38Z,0.509
2015-07-02T21:24:39Z,0.503
2015-07-02T21:24:40Z,0.507
2015-07-02T21:24:41Z,0.505
2015-07-02T21:24:42Z,0.505
2015-07-02T21:24:43Z,0.507
2015-07-02T21:24:44Z,0.505
2015-07-02T21:24:45Z,0.505
2015-07-02T21:24:46Z,0.504
2015-07-02T21:24:47Z,0.502
2015-07-02T21:24:48Z,0.503
2015-07-02T21:24:49Z,0.502
2015-07-02T21:24:50Z,0.501
2015-07-02T21:24:51Z,0.503
2015-07-02T21:24:52Z,0.503
2015-07-02T21:24:53Z,0.501
2015-07-02T21:24:54Z,0.501
2015-07-02T21:24:55Z,0.502
2015-07-02T21:24:56Z,0.5
2015-07-02T21:24:57Z,0.5
2015-07-02T21:24:58Z,0.5
2015-07-02T21:24:59Z,0.5
2015-07-02T21:25:00Z,0.5
2015-07-02T21:25:01Z,0.498
2015-07-02T21:25:02Z,0.5
2015-07-02T21:25:03Z,0.498
2015-07-02T21:25:04Z,0.498
2015-07-02T21:25:05Z,0.497
2015-07-02T21:25:06Z,0.497
2015-07-02T21:25:07Z,0.496
2015-07-02T21:25:08Z,0.497
2015-07-02T21:25:09Z,0.497
2015-07-02T21:25:10Z,0.497
2015-07-02T21:25:11Z,0.495
2015-07-02T21:25:12Z,0.493
2015-07-02T21:25:13Z,0.495
2015-07-02T21:25:14Z,0.493
2015-07-02T21:25:15Z,0.493
2015-07-02T21:25:16Z,0.49
2015-07-02T21:25:17Z,0.493
2015-07-02T21:25:18Z,0.493
2015-07-02T21:25:19Z,0.492
2015-07-02T21:25:20Z,0.492
2015-07-02T21:25:21Z,0.493
2015-07-02T21:25:22Z,0.49
2015-07-02T21:25:23Z,0.491
2015-07-02T21:25:24Z,0.491
2015-07-02T21:25:25Z,0.489
2015-07-02T21:25:26Z,0.489
2015-07-02T21:25:27Z,0.489
2015-07-02T21:25:28Z,0.49
2015-07-02T21:25:29Z,0.488
2015-07-02T21:25:30Z,0.49
2015-07-02T21:25:31Z,0.488
2015-07-02T21:25:32Z,0.488
2015-07-02T21:25:33Z,0.487
2015-07-02T21:25:34Z,0.488
2015-07-02T21:25:35Z,0.487
2015-07-02T21:25:36Z,0.485
2015-07-02T21:25:37Z,0.485
2015-07-02T21:25:38Z,0.485
2015-07-02T21:25:39Z,0.485
2015-07-02T21:25:40Z,0.485
2015-07-02T21:25:41Z,0.483
2015-07-02T21:25:42Z,0.482
2015-07-02T21:25:43Z,0.482
2015-07-02T21:25:44Z,0.483
2015-07-02T21:25:45Z,0.484
2015-07-02T21:25:46Z,0.483
2015-07-02T21:25:47Z,0.48
2015-07-02T21:25:48Z,0.48
2015-07-02T21:25:49Z,0.481
2015-07-02T21:25:50Z,0.482
2015-07-02T21:25:51Z,0.48
2015-07-02T21:25:52Z,0.479
2015-07-02T21:25:53Z,0.481
2015-07-02T21:25:54Z,0.481
2015-07-02T21:25:55Z,0.479
2015-07-02T21:25:56Z,0.478
2015-07-02T21:25:57Z,0.478
2015-07-02T21:25:58Z,0.478
2015-07-02T21:25:59Z,0.477
2015-07-02T21:26:00Z,0.475
2015-07-02T21:26:01Z,0.48
2015-07-02T21:26:02Z,0.477
2015-07-02T21:26:03Z,0.476
2015-07-02T21:26:04Z,0.475
2015-07-02T21:26:05Z,0.48
2015-07-02T21:26:06Z,0.476
2015-07-02T21:26:07Z,0.476
2015-07-02T21:26:08Z,0.475
2015-07-02T21:26:09Z,0.477
2015-07-02T21:26:10Z,0.477
2015-07-02T21:26:11Z,0.475
2015-07-02T21:26:12Z,0.475
2015-07-02T21:26:13Z,0.474
2015-07-02T21:26:14Z,0.475
2015-07-02T21:26:15Z,0.471
2015-07-02T21:26:16Z,0.473
2015-07-02T21:26:17Z,0.475
2015-07-02T21:26:18Z,0.472
2015-07-02T21:26:19Z,0.472
2015-07-02T21:26:20Z,0.473
2015-07-02T21:26:21Z,0.47
2015-07-02T21:26:22Z,0.472
2015-07-02T21:26:23Z,0.472
2015-07-02T21:26:24Z,0.47
2015-07-02T21:26:25Z,0.468
2015-07-02T21:26:26Z,0.471
2015-07-02T21:26:27Z,0.468
2015-07-02T21:26:28Z,0.467
2015-07-02T21:26:29Z,0.467
2015-07-02T21:26:30Z,0.469
2015-07-02T21:26:31Z,0.468
2015-07-02T21:26:32Z,0.465
2015-07-02T21:26:33Z,0.466
2015-07-02T21:26:34Z,0.466
2015-07-02T21:26:35Z,0.464
2015-07-02T21:26:36Z,0.463
2015-07-02T21:26:37Z,0.463
2015-07-02T21:26:38Z,0.462
2015-07-02T21:26:39Z,0.464
2015-07-02T21:26:40Z,0.463
2015-07-02T21:26:41Z,0.463
2015-07-02T21:26:42Z,0.467
2015-07-02T21:26:43Z,0.464
2015-07-02T21:26:44Z,0.46
2015-07-02T21:26:45Z,0.462
2015-07-02T21:26:46Z,0.463
2015-07-02T21:26:47Z,0.462
2015-07-02T21:26:48Z,0.462
2015-07-02T21:26:49Z,0.461
2015-07-02T21:26:50Z,0.458
2015-07-02T21:26:51Z,0.458
2015-07-02T21:26:52Z,0.458
2015-07-02T21:26:53Z,0.46
2015-07-02T21:26:54Z,0.461
2015-07-02T21:26:55Z,0.459
2015-07-02T21:26:56Z,0.46
2015-07-02T21:26:57Z,0.46
2015-07-02T21:26:58Z,0.457
2015-07-02T21:26:59Z,0.455
2015-07-02T21:27:00Z,0.456
2015-07-02T21:27:01Z,0.454
2015-07-02T21:27:02Z,0.451
2015-07-02T21:27:03Z,0.454
2015-07-02T21:27:04Z,0.455
2015-07-02T21:27:05Z,0.456
2015-07-02T21:27:06Z,0.456
2015-07-02T21:27:07Z,0.457
2015-07-02T21:27:08Z,0.454
2015-07-02T21:27:09Z,0.454
2015-07-02T21:27:10Z,0.455
2015-07-02T21:27:11Z,0.455
2015-07-02T21:27:12Z,0.455
2015-07-02T21:27:13Z,0.452
2015-07-02T21:27:14Z,0.452
2015-07-02T21:27:15Z,0.451
2015-07-02T21:27:16Z,0.45
2015-07-02T21:27:17Z,0.451
2015-07-02T21:27:18Z,0.45
2015-07-02T21:27:19Z,0.451
2015-07-02T21:27:20Z,0.451
2015-07-02T21:27:21Z,0.45
2015-07-02T21:27:22Z,0.447
2015-07-02T21:27:23Z,0.45
2015-07-02T21:27:24Z,0.449
2015-07-02T21:27:25Z,0.447
2015-07-02T21:27:26Z,0.447
2015-07-02T21:27:27Z,0.446
2015-07-02T21:27:28Z,0.444
2015-07-02T21:27:29Z,0.447
2015-07-02T21:27:31Z,0.448
2015-07-02T21:27:32Z,0.448
2015-07-02T21:27:33Z,0.448
2015-07-02T21:27:34Z,0.447
2015-07-02T21:27:35Z,0.447
2015-07-02T21:27:36Z,0.447
2015-07-02T21:27:37Z,0.444
2015-07-02T21:27:38Z,0.446
2015-07-02T21:27:39Z,0.447
2015-07-02T21:27:40Z,0.445
2015-07-02T21:27:41Z,0.443
2015-07-02T21:27:42Z,0.443
2015-07-02T21:27:43Z,0.442
2015-07-02T21:27:44Z,0.442
2015-07-02T21:27:45Z,0.442
2015-07-02T21:27:46Z,0.439
2015-07-02T21:27:47Z,0.441
2015-07-02T21:27:48Z,0.442
2015-07-02T21:27:49Z,0.442
2015-07-02T21:27:50Z,0.441
2015-07-02T21:27:51Z,0.441
2015-07-02T21:27:52Z,0.44
2015-07-02T21:27:53Z,0.441
2015-07-02T21:27:54Z,0.439
2015-07-02T21:27:55Z,0.438
2015-07-02T21:27:56Z,0.436
2015-07-02T21:27:57Z,0.437
2015-07-02T21:27:58Z,0.435
2015-07-02T21:27:59Z,0.436
2015-07-02T21:28:00Z,0.436
2015-07-02T21:28:01Z,0.436
2015-07-02T21:28:02Z,0.437
2015-07-02T21:28:03Z,0.436
2015-07-02T21:28:04Z,0.437
2015-07-02T21:28:05Z,0.436
2015-07-02T21:28:06Z,0.436
2015-07-02T21:28:07Z,0.436
2015-07-02T21:28:08Z,0.435
2015-07-02T21:28:09Z,0.436
2015-07-02T21:28:10Z,0.434
2015-07-02T21:28:11Z,0.436
2015-07-02T21:28:12Z,0.436
2015-07-02T21:28:13Z,0.435
2015-07-02T21:28:14Z,0.434
2015-07-02T21:28:15Z,0.434
2015-07-02T21:28:16Z,0.432
2015-07-02T21:28:17Z,0.435
2015-07-02T21:28:18Z,0.434
2015-07-02T21:28:19Z,0.431
2015-07-02T21:28:20Z,0.431
2015-07-02T21:28:21Z,0.431
2015-07-02T21:28:22Z,0.432
2015-07-02T21:28:23Z,0.431
2015-07-02T21:28:24Z,0.429
2015-07-02T21:28:25Z,0.432
2015-07-02T21:28:26Z,0.428
2015-07-02T21:28:27Z,0.429
2015-07-02T21:28:28Z,0.428
2015-07-02T21:28:29Z,0.429
2015-07-02T21:28:30Z,0.428
2015-07-02T21:28:31Z,0.428
2015-07-02T21:28:32Z,0.429
2015-07-02T21:28:33Z,0.428
2015-07-02T21:28:34Z,0.426
2015-07-02T21:28:35Z,0.427
2015-07-02T21:28:36Z,0.427
2015-07-02T21:28:37Z,0.425
2015-07-02T21:28:38Z,0.426
2015-07-02T21:28:39Z,0.427
2015-07-02T21:28:40Z,0.426
2015-07-02T21:28:41Z,0.426
2015-07-02T21:28:42Z,0.428
2015-07-02T21:28:43Z,0.426
